gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Tenure_Years,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.510214250124564,0.22421565345867056,0.041666666666666664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.37120079720976584,0.531739193925834,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,
0.0,0.0,0.0,0.0,0.8333333333333333,1.0,1.0,0.6058794220229199,0.8218985074064149,0.8333333333333333,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5077229696063776,0.21421511462421672,0.041666666666666664,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.3194444444444444,1.0,1.0,0.563527653213752,0.5732624152533509,0.3194444444444444,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.06676631788739415,0.5829865138432513,1.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,
0.0,0.0,0.0,0.0,0.3472222222222222,1.0,1.0,0.007972097658196342,0.35760779181422,0.3472222222222222,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,
0.0,1.0,1.0,0.0,0.6944444444444444,1.0,1.0,0.7638266068759343,0.8289698975880744,0.6944444444444444,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.013452914798206289,0.554811177425711,1.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
0.0,0.0,1.0,1.0,0.08333333333333333,0.0,0.0,0.2207274539113104,0.23021583103833998,0.08333333333333333,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5580468360737421,0.23710798889614626,0.041666666666666664,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
1.0,0.0,1.0,1.0,0.027777777777777776,1.0,0.0,0.014449427005480853,0.0470150569264246,0.027777777777777776,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0.0
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9217737917289487,0.9833463097911778,1.0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,
1.0,0.0,0.0,0.0,0.4861111111111111,1.0,0.0,0.7683109118086697,0.7342214269520043,0.48611111111111105,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.0
0.0,0.0,1.0,0.0,0.861111111111111,1.0,0.0,0.052316890881913325,0.5340723610795918,0.8611111111111112,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0.0
0.0,0.0,1.0,1.0,0.40277777777777773,1.0,0.0,0.017937219730941728,0.36544060220308305,0.40277777777777773,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
0.0,1.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.6846038863976084,0.40603327391970234,0.1111111111111111,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.6158445440956652,0.2074958982429973,0.027777777777777776,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0
1.0,0.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.9078226208271053,0.9554101362785656,0.9722222222222221,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.920279023418037,0.9641982160061053,1.0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,
1.0,0.0,1.0,1.0,0.2777777777777778,0.0,1.0,0.20926756352765322,0.431401221399545,0.2777777777777778,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,
0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.11509715994020928,0.03293481940253157,0.013888888888888888,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
1.0,1.0,0.0,0.0,0.7638888888888888,0.0,1.0,0.3153961136023916,0.6800542545772444,0.7638888888888888,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,
0.0,0.0,0.0,0.0,0.7222222222222222,1.0,1.0,0.31240657698056806,0.6613546619477669,0.7222222222222221,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.3163926258096662,0.07485950177217848,0.013888888888888888,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.3457897359242651,0.5960840949732806,0.5,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0.0
0.0,0.0,0.0,0.0,0.20833333333333331,1.0,1.0,0.6457399103139014,0.48940106580736803,0.20833333333333331,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,
0.0,1.0,1.0,0.0,0.6944444444444444,1.0,1.0,0.5246636771300449,0.7361893749054927,0.6944444444444444,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,0.0,1.0,0.375,1.0,1.0,0.0742401594419532,0.4233409950735018,0.375,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,
0.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,0.6213253612356752,0.7183318941323813,0.5555555555555556,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0.0
1.0,0.0,0.0,0.0,0.7083333333333333,1.0,0.0,0.06327852516193325,0.5065882233629592,0.7083333333333333,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.3532635774788242,0.25329028099481926,0.06944444444444445,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,
0.0,0.0,1.0,0.0,0.013888888888888888,1.0,0.0,0.6018933731938216,0.11662202796608984,0.013888888888888888,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.1388888888888889,1.0,1.0,0.027902341803687114,0.23319549783740373,0.1388888888888889,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.09722222222222221,1.0,1.0,0.7538614848031888,0.38594476175311987,0.09722222222222222,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,
1.0,1.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.6013951170901845,0.5039756191716592,0.2222222222222222,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,
1.0,1.0,1.0,0.0,0.4444444444444444,1.0,0.0,0.8764324862979572,0.7417322419882832,0.4444444444444444,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,
0.0,1.0,1.0,0.0,0.4305555555555555,1.0,1.0,0.7204783258594919,0.6879951816855717,0.4305555555555556,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,
1.0,0.0,0.0,0.0,0.6944444444444444,1.0,1.0,0.7144992526158446,0.8092401339748323,0.6944444444444444,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,
1.0,0.0,1.0,1.0,0.4861111111111111,1.0,0.0,0.014947683109118093,0.39432060382482637,0.48611111111111105,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,
0.0,0.0,0.0,0.0,0.09722222222222221,1.0,0.0,0.014947683109118093,0.2020861082600589,0.09722222222222222,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,
1.0,0.0,1.0,0.0,0.2361111111111111,0.0,1.0,0.31290483308420525,0.43374423965738224,0.2361111111111111,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,
0.0,0.0,1.0,0.0,0.7083333333333333,1.0,1.0,0.8016940707523668,0.8322870377907117,0.7083333333333333,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,
1.0,1.0,1.0,0.0,0.05555555555555555,1.0,1.0,0.5580468360737421,0.2757477123876884,0.05555555555555555,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
0.0,0.0,1.0,1.0,0.3194444444444444,1.0,0.0,0.6696562032884903,0.5922813205192877,0.3194444444444444,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1.0
0.0,1.0,1.0,0.0,0.4722222222222222,1.0,1.0,0.755854509217738,0.7190223538142905,0.4722222222222222,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0.0
1.0,0.0,0.0,0.0,0.9305555555555555,1.0,0.0,0.32037867463876435,0.7223037076344148,0.9305555555555555,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.0
1.0,0.0,1.0,0.0,0.7083333333333333,1.0,1.0,0.6462381664175386,0.7806415055010834,0.7083333333333333,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,
0.0,0.0,1.0,1.0,0.1388888888888889,1.0,0.0,0.07673143996013956,0.23485076398750598,0.1388888888888889,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0.0
0.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.0,0.06576980568011961,0.5571678614888522,0.8888888888888888,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,
1.0,0.0,1.0,0.0,0.027777777777777776,1.0,1.0,0.7279521674140509,0.2009053278828773,0.027777777777777776,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,
1.0,0.0,1.0,1.0,0.8194444444444444,1.0,0.0,0.014449427005480853,0.49911265084698053,0.8194444444444444,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.0
0.0,1.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.3801694070752367,0.15853599583874728,0.027777777777777776,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,
0.0,0.0,1.0,1.0,0.9305555555555555,1.0,0.0,0.7543597409068261,0.9015724260056892,0.9305555555555555,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,1.0
0.0,1.0,0.0,0.0,0.9722222222222222,1.0,1.0,0.5690084703537619,0.8468727428757263,0.9722222222222221,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,
0.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,0.0219232685600399,0.43180943663281696,0.5555555555555556,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,
1.0,0.0,0.0,0.0,0.38888888888888884,1.0,0.0,0.7234678624813154,0.6696399949352178,0.3888888888888889,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,
0.0,1.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.5181863477827604,0.22257475748107236,0.041666666666666664,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
0.0,1.0,0.0,1.0,0.41666666666666663,1.0,1.0,0.826108619830593,0.6996275165284686,0.41666666666666663,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,
0.0,1.0,1.0,0.0,0.7222222222222222,1.0,1.0,0.9038365719980069,0.8696586988868791,0.7222222222222221,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,
1.0,0.0,1.0,0.0,0.875,1.0,0.0,0.611858495266567,0.8371093611496623,0.875,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.011459890383657217,0.0024406173885517246,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
0.0,0.0,0.0,0.0,0.9722222222222222,1.0,0.0,0.6098654708520179,0.8666749096181727,0.9722222222222221,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,
0.0,0.0,1.0,1.0,0.375,1.0,0.0,0.06078724464374691,0.4173454636065343,0.375,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,
1.0,0.0,1.0,1.0,0.736111111111111,1.0,0.0,0.5326357747882412,0.7632874401333025,0.7361111111111112,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,
1.0,0.0,1.0,0.0,0.38888888888888884,1.0,0.0,0.35824613851519693,0.5354598179212787,0.3888888888888889,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.0
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.5705032386646738,0.31361646995719583,0.06944444444444445,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,
1.0,0.0,1.0,1.0,0.7638888888888888,1.0,1.0,0.3672147483806677,0.7113668286710287,0.7638888888888888,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,
1.0,0.0,1.0,0.0,0.9444444444444444,1.0,1.0,0.7214748380667664,0.9015747655484789,0.9444444444444444,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.07673143996013956,0.5902995080059743,1.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,
1.0,0.0,1.0,0.0,0.19444444444444442,1.0,1.0,0.4803188839063278,0.46244306435535676,0.19444444444444445,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,
0.0,0.0,1.0,1.0,0.3194444444444444,1.0,1.0,0.476831091180867,0.5503613629652852,0.3194444444444444,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,1.0
0.0,1.0,0.0,0.0,0.9583333333333333,1.0,0.0,0.9152964623816643,0.9526549228217518,0.9583333333333333,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.023418036870951703,0.10120070727574959,0.041666666666666664,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0.0
1.0,0.0,0.0,0.0,0.041666666666666664,1.0,1.0,0.010463378176382682,0.10417620662535382,0.041666666666666664,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,
0.0,0.0,0.0,0.0,0.38888888888888884,1.0,0.0,0.375186846038864,0.5488507188064482,0.3888888888888889,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,1.0,1.0,0.4861111111111111,1.0,0.0,0.016940707523667192,0.3916017839217678,0.48611111111111105,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0.0
1.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.3981066268061785,0.5238648950456107,0.3333333333333333,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,
0.0,0.0,1.0,1.0,0.6527777777777778,1.0,0.0,0.008968609865470878,0.4450042069873793,0.6527777777777777,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,
0.0,0.0,1.0,0.0,0.6527777777777778,1.0,1.0,0.8006975585450923,0.8082976906839178,0.6527777777777777,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1.0
0.0,0.0,1.0,1.0,0.8055555555555555,1.0,1.0,0.25610363726955654,0.6497912666605598,0.8055555555555555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.009965122072745414,0.001922941844939463,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.755854509217738,0.9263712173315815,1.0,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,
1.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.016442451420029924,0.13598013544142334,0.06944444444444445,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,
0.0,1.0,1.0,0.0,0.4861111111111111,1.0,1.0,0.8181365221723967,0.7512043280390069,0.48611111111111105,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0.0
0.0,0.0,1.0,1.0,0.09722222222222221,1.0,0.0,0.32187344294967624,0.29452694079429087,0.09722222222222222,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.2720478325859492,0.066869242234331,0.013888888888888888,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
0.0,1.0,0.0,0.0,0.375,1.0,1.0,0.5944195316392626,0.6218623284281712,0.375,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0
1.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.6188340807174888,0.3358878086774141,0.08333333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,
1.0,0.0,0.0,1.0,0.2638888888888889,1.0,1.0,0.056801195814648764,0.32782152849578117,0.26388888888888884,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,
0.0,0.0,1.0,1.0,0.986111111111111,1.0,0.0,0.054808171400099664,0.5673557427928965,0.9861111111111112,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,
1.0,0.0,1.0,0.0,0.9027777777777777,1.0,0.0,0.5754857997010464,0.8312756073175015,0.9027777777777778,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.01096163428001995,0.0022683749480709725,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5097159940209268,0.10458593669950139,0.013888888888888888,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.0,0.0,1.0,1.0,0.9722222222222222,1.0,1.0,0.914798206278027,0.9617109874836629,0.9722222222222221,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,
1.0,1.0,0.0,0.0,0.3194444444444444,0.0,1.0,0.16193323368211263,0.4188248487294879,0.3194444444444444,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,
1.0,0.0,1.0,1.0,0.40277777777777773,1.0,1.0,0.5216741405082213,0.6044229415313415,0.40277777777777773,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.017937219730941728,0.1780650352590316,0.1111111111111111,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,
1.0,0.0,0.0,0.0,0.2361111111111111,1.0,1.0,0.012456402590931753,0.2950166630270687,0.2361111111111111,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,
1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.6233183856502243,0.8272901247685425,0.8333333333333333,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
1.0,0.0,0.0,0.0,0.1388888888888889,1.0,1.0,0.3821624314897858,0.34880593817007355,0.1388888888888889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,
0.0,0.0,0.0,0.0,0.18055555555555555,1.0,0.0,0.7075236671649229,0.4898000466790939,0.18055555555555552,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,
1.0,0.0,0.0,1.0,0.5138888888888888,1.0,0.0,0.42899850523168914,0.6389564845279313,0.5138888888888888,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,
1.0,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.8171400099651221,0.6964679274019183,0.41666666666666663,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,
1.0,0.0,0.0,1.0,0.6805555555555555,1.0,1.0,0.8191330343796711,0.8390759864171682,0.6805555555555555,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,
1.0,0.0,0.0,0.0,0.8194444444444444,1.0,1.0,0.017937219730941728,0.49977448941051295,0.8194444444444444,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,
0.0,0.0,0.0,0.0,0.8194444444444444,1.0,1.0,0.8076731439960141,0.8684246566728946,0.8194444444444444,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,
1.0,0.0,1.0,1.0,0.3194444444444444,1.0,1.0,0.015944195316392656,0.32991523432347636,0.3194444444444444,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,
1.0,0.0,0.0,0.0,0.2777777777777778,1.0,1.0,0.011958146487294513,0.2968824199876642,0.2777777777777778,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,
1.0,0.0,1.0,0.0,0.875,1.0,0.0,0.5221723966118585,0.8031747165644847,0.875,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,
1.0,0.0,0.0,0.0,0.1388888888888889,1.0,1.0,0.8021923268560041,0.47810140583953314,0.1388888888888889,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,
1.0,0.0,0.0,0.0,0.2638888888888889,1.0,1.0,0.6736422521175885,0.5501788990605095,0.26388888888888884,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.016442451420029924,0.00414597362974245,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5151968111609367,0.10533372426731075,0.013888888888888888,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,0.0,1.0,0.013888888888888888,1.0,1.0,0.31390134529147984,0.07442474705852042,0.013888888888888888,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,
1.0,0.0,1.0,1.0,0.5694444444444444,1.0,0.0,0.01096163428001995,0.4254785873069653,0.5694444444444444,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.016940707523667192,0.0043148309293373766,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.15146985550572997,0.3629925921783892,0.25,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,
1.0,0.0,0.0,1.0,0.013888888888888888,1.0,1.0,0.018435475834578996,0.0048196073061713696,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
